time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
28.892,600.0,2.859111,347.5595,1349.5573,6057.183,0.0035372078
28.8925,600.0,2.8538938,347.56308,1349.435,6035.644,0.0035309196
28.893,600.0,2.848689,347.5666,1349.3136,6014.1904,0.003524661
28.893501,600.0,2.843497,347.57004,1349.1951,5992.814,0.0035185516
28.894,600.0,2.8383176,347.57346,1349.0776,5971.5225,0.0035125017
28.894499,600.0,2.8331506,347.5768,1348.9626,5950.308,0.003506571
28.895,600.0,2.8279963,347.5801,1348.8499,5929.172,0.0035007596
28.8955,600.0,2.8228545,347.58334,1348.7389,5908.1177,0.0034950376
28.896,600.0,2.8177252,347.58652,1348.6309,5887.137,0.0034894645
28.8965,600.0,2.8126082,347.58966,1348.5239,5866.24,0.003483951
28.897001,600.0,2.807504,347.59274,1348.4187,5845.4233,0.003478527
28.897501,600.0,2.802412,347.59576,1348.3165,5824.6807,0.003473252
28.898,600.0,2.7973325,347.59872,1348.2161,5804.017,0.0034680665
28.898499,600.0,2.7922654,347.60165,1348.1167,5783.436,0.0034629405
28.899,600.0,2.7872107,347.60452,1348.0203,5762.928,0.0034579635
28.8995,600.0,2.7821684,347.60733,1347.9255,5742.4985,0.003453076
28.9,600.0,2.7771385,347.61008,1347.8326,5722.1484,0.0034482777
28.9005,600.0,2.772121,347.6128,1347.7415,5701.8765,0.003443569
28.901001,600.0,2.7671156,347.61545,1347.6526,5681.678,0.0034389794
28.9015,600.0,2.7621226,347.61804,1347.5654,5661.559,0.0034344792
28.902,600.0,2.7571418,347.62057,1347.4806,5641.5146,0.0034300983
28.9025,600.0,2.7521734,347.62308,1347.397,5621.5493,0.003425777
28.903,600.0,2.7472172,347.62552,1347.3156,5601.659,0.0034215748
28.9035,600.0,2.742273,347.6279,1347.236,5581.8447,0.003417462
28.904,600.0,2.7373412,347.63025,1347.1576,5562.1084,0.003413409
28.904501,600.0,2.7324214,347.63254,1347.0814,5542.447,0.003409475
28.905,600.0,2.7275138,347.63477,1347.0076,5522.858,0.0034056604
28.9055,600.0,2.7226183,347.63696,1346.9344,5503.349,0.0034018755
28.906,600.0,2.717735,347.6391,1346.864,5483.9116,0.0033982396
28.9065,600.0,2.712864,347.64117,1346.7949,5464.552,0.0033946633
28.907,600.0,2.7080047,347.64322,1346.7274,5445.2666,0.0033911765
28.9075,600.0,2.7031577,347.6452,1346.6624,5426.0527,0.0033878088
28.907999,600.0,2.6983225,347.64716,1346.5977,5406.919,0.003384471
28.9085,600.0,2.6934996,347.64905,1346.5349,5387.859,0.0033812225
28.909,600.0,2.6886885,347.65088,1346.475,5368.867,0.003378123
28.9095,600.0,2.6838894,347.65268,1346.4156,5349.9546,0.0033750534
28.91,600.0,2.6791022,347.65442,1346.3585,5331.1123,0.003372103
28.9105,600.0,2.674327,347.65613,1346.3022,5312.3467,0.0033691823
28.911,600.0,2.6695635,347.65778,1346.2485,5293.6504,0.0033664107
28.911499,600.0,2.664812,347.65936,1346.1962,5275.029,0.0033636987
28.912,600.0,2.6600726,347.66092,1346.1455,5256.479,0.0033610761
28.9125,600.0,2.655345,347.6624,1346.0966,5238.0024,0.003358543
28.913,600.0,2.650629,347.66388,1346.0487,5219.599,0.0033560693
28.9135,600.0,2.645925,347.66528,1346.0027,5201.267,0.0033536851
28.914001,600.0,2.6412327,347.66666,1345.9578,5183.0083,0.0033513606
28.9145,600.0,2.636552,347.66797,1345.9152,5164.818,0.0033491552
28.914999,600.0,2.6318834,347.66925,1345.873,5146.704,0.0033469796
28.915499,600.0,2.6272264,347.67047,1345.8334,5128.657,0.0033449233
28.916,600.0,2.622581,347.67166,1345.7948,5110.6836,0.0033429265
28.9165,600.0,2.6179473,347.6728,1345.7579,5092.7793,0.0033410192
28.917,600.0,2.613325,347.6739,1345.7222,5074.947,0.0033391714
28.9175,600.0,2.6087146,347.67493,1345.689,5057.18,0.0033374429
28.918001,600.0,2.6041157,347.67593,1345.6561,5039.4883,0.0033357441
28.9185,600.0,2.5995283,347.67688,1345.625,5021.865,0.0033341348
28.918999,600.0,2.5949526,347.6778,1345.5957,5004.3105,0.003332615
28.9195,600.0,2.5903883,347.67865,1345.568,4986.8247,0.0033311844
28.92,600.0,2.5858357,347.67947,1345.541,4969.411,0.0033297837
28.9205,600.0,2.5812945,347.68024,1345.5162,4952.0635,0.0033285022
28.921,600.0,2.5767648,347.68097,1345.4927,4934.785,0.0033272803
28.921501,600.0,2.5722466,347.68164,1345.4708,4917.574,0.0033261478
28.922,600.0,2.5677397,347.68228,1345.4501,4900.4326,0.003325075
28.9225,600.0,2.5632443,347.6829,1345.4305,4883.36,0.0033240616
28.922998,600.0,2.5587604,347.68344,1345.4126,4866.3545,0.0033231378
28.9235,600.0,2.5542877,347.68396,1345.396,4849.416,0.0033222735
28.924,600.0,2.5498264,347.68442,1345.381,4832.5454,0.0033214986
28.9245,600.0,2.5453763,347.68484,1345.3672,4815.741,0.0033207834
28.925,600.0,2.5409377,347.68524,1345.3545,4799.006,0.0033201277
28.9255,600.0,2.5365102,347.68558,1345.3436,4782.3354,0.0033195615
28.926,600.0,2.532094,347.68588,1345.3339,4765.7314,0.0033190548
28.9265,600.0,2.527689,347.68613,1345.3258,4749.193,0.0033186376
28.927,600.0,2.5232952,347.68634,1345.3188,4732.721,0.00331828
28.9275,600.0,2.5189126,347.68652,1345.3131,4716.3154,0.003317982
28.928,600.0,2.5145411,347.68665,1345.3091,4699.9736,0.0033177733
28.9285,600.0,2.510181,347.68674,1345.3062,4683.6987,0.0033176243
28.929,600.0,2.5058317,347.6868,1345.3044,4667.488,0.003317535
28.9295,600.0,2.5014937,347.6868,1345.3044,4651.342,0.003317535
28.93,600.0,2.4971666,347.68677,1345.305,4635.2617,0.0033175647
28.9305,600.0,2.4928508,347.6867,1345.3074,4619.2456,0.003317684
28.931,600.0,2.488546,347.68658,1345.3114,4603.2915,0.0033178926
28.9315,600.0,2.484252,347.68643,1345.3159,4587.404,0.003318131
28.932,600.0,2.479969,347.68625,1345.3223,4571.5786,0.0033184588
28.932499,600.0,2.475697,347.686,1345.3297,4555.8174,0.0033188462
28.933,600.0,2.471436,347.68573,1345.339,4540.1167,0.003319323
28.9335,600.0,2.467186,347.68542,1345.3488,4524.4824,0.0033198297
28.934,600.0,2.462947,347.6851,1345.3597,4508.911,0.003320396
28.934502,600.0,2.4587185,347.6847,1345.3723,4493.4004,0.0033210516
28.935,600.0,2.4545012,347.68427,1345.3861,4477.953,0.0033217669
28.9355,600.0,2.4502945,347.6838,1345.4011,4462.5674,0.0033225417
28.935999,600.0,2.4460988,347.6833,1345.4177,4447.2427,0.003323406
28.9365,600.0,2.4419138,347.68274,1345.4357,4431.9795,0.0033243299
28.937,600.0,2.4377396,347.68216,1345.4541,4416.78,0.0033252835
28.9375,600.0,2.433576,347.68155,1345.4741,4401.64,0.0033263266
28.938,600.0,2.4294233,347.68088,1345.4955,4386.561,0.0033274293
28.938501,600.0,2.4252813,347.68018,1345.5184,4371.5415,0.0033286214
28.939,600.0,2.42115,347.67944,1345.5421,4356.584,0.0033298433
28.939499,600.0,2.4170294,347.67868,1345.5669,4341.6875,0.0033311248
28.939999,600.0,2.4129193,347.6779,1345.5928,4326.851,0.003332466
28.9405,600.0,2.40882,347.67703,1345.6204,4312.073,0.0033338964
28.941,600.0,2.404731,347.67615,1345.6492,4297.3545,0.0033353865
28.9415,600.0,2.4006526,347.67523,1345.6786,4282.697,0.0033369064
28.942001,600.0,2.396585,347.6743,1345.682,4268.1846,0.003336966
28.942501,600.0,2.3925276,347.6733,1345.6866,4253.7305,0.0033370852
28.943,600.0,2.3884807,347.67227,1345.6898,4239.3423,0.003337115
28.943499,600.0,2.384444,347.6712,1345.6947,4225.01,0.0033372343
28.944,600.0,2.3804178,347.6701,1345.6981,4210.743,0.003337264
28.9445,600.0,2.376402,347.66898,1345.7031,4196.5317,0.0033373833
28.945,600.0,2.3723962,347.66782,1345.7076,4182.3823,0.0033374727
28.9455,600.0,2.3684008,347.66663,1345.7118,4168.294,0.0033375323
28.946001,600.0,2.3644156,347.66537,1345.7166,4154.2637,0.0033376217
28.9465,600.0,2.3604405,347.6641,1345.7219,4140.29,0.003337741
28.947,600.0,2.3564756,347.66278,1345.7269,4126.3774,0.0033378303
28.947498,600.0,2.352521,347.66144,1345.7324,4112.5225,0.0033379495
28.948,600.0,2.3485763,347.66006,1345.7377,4098.7266,0.003338039
28.9485,600.0,2.3446417,347.65866,1345.7433,4084.9875,0.0033381581
28.949,600.0,2.3407173,347.65723,1345.7487,4071.3083,0.0033382475
28.949501,600.0,2.336803,347.65576,1345.7545,4057.6848,0.0033383667
28.95,600.0,2.3328986,347.65424,1345.76,4044.121,0.0033384562
28.9505,600.0,2.3290043,347.65268,1345.7655,4030.6138,0.0033385456
28.951,600.0,2.32512,347.6511,1345.7728,4017.1584,0.0033387244
28.9515,600.0,2.3212454,347.64948,1345.7786,4003.7642,0.0033388138
28.952,600.0,2.317381,347.64783,1345.7849,3990.4253,0.003338933
28.9525,600.0,2.3135262,347.64615,1345.7919,3977.1404,0.003339082
28.953,600.0,2.3096814,347.64444,1345.7979,3963.9148,0.0033391714
28.9535,600.0,2.3058465,347.6427,1345.805,3950.7417,0.0033393204
28.954,600.0,2.3020213,347.64093,1345.8116,3937.6252,0.0033394396
28.9545,600.0,2.2982059,347.63913,1345.819,3924.562,0.0033395886
28.955,600.0,2.2944002,347.6373,1345.8253,3911.5566,0.003339678
28.9555,600.0,2.2906044,347.63544,1345.8333,3898.602,0.0033398569
28.956,600.0,2.2868183,347.63354,1345.8407,3885.7036,0.0033400059
28.9565,600.0,2.283042,347.63162,1345.8484,3872.859,0.003340155
28.957,600.0,2.2792752,347.62967,1345.855,3860.0708,0.0033402443
28.9575,600.0,2.2755182,347.6277,1345.8632,3847.3323,0.003340423
28.958,600.0,2.2717707,347.62567,1345.8711,3834.648,0.0033405721
28.9585,600.0,2.2680328,347.62363,1345.879,3822.0173,0.0033407211
28.959002,600.0,2.2643044,347.62155,1345.887,3809.439,0.0033408701
28.9595,600.0,2.2605858,347.61945,1345.8951,3796.9138,0.0033410192
28.96,600.0,2.2568765,347.6173,1345.9033,3784.441,0.0033411682
28.960499,600.0,2.2531767,347.61514,1345.912,3772.0188,0.003341347
28.961,600.0,2.2494864,347.61295,1345.9203,3759.6501,0.003341496
28.9615,600.0,2.2458057,347.61072,1345.9287,3747.3333,0.003341645
28.962,600.0,2.2421343,347.60846,1345.9382,3735.0647,0.0033418536
28.9625,600.0,2.2384725,347.60617,1345.9468,3722.8506,0.0033420026
28.963001,600.0,2.23482,347.60385,1345.9554,3710.6875,0.0033421516
28.963501,600.0,2.2311766,347.6015,1345.9652,3698.5718,0.0033423603
28.963999,600.0,2.2275429,347.59912,1345.974,3686.5107,0.0033425093
28.9645,600.0,2.2239184,347.5967,1345.984,3674.496,0.003342718
28.965,600.0,2.2203033,347.59427,1345.9929,3662.5352,0.003342867
28.9655,600.0,2.2166975,347.5918,1346.003,3650.6216,0.0033430755
28.966,600.0,2.2131007,347.5893,1346.0121,3638.76,0.0033432245
28.966501,600.0,2.2095132,347.58676,1346.0225,3626.9443,0.0033434331
28.967001,600.0,2.205935,347.5842,1346.0327,3615.1792,0.0033436418
28.9675,600.0,2.2023659,347.5816,1346.0421,3603.4646,0.0033437908
28.967999,600.0,2.1988058,347.57898,1346.0526,3591.7964,0.0033439994
28.9685,600.0,2.195255,347.57632,1346.0632,3580.177,0.003344208
28.969,600.0,2.1917133,347.57364,1346.0739,3568.6062,0.0033444166
28.9695,600.0,2.1881807,347.57095,1346.0845,3557.0833,0.0033446252
28.97,600.0,2.184657,347.56824,1346.0942,3545.6108,0.0033447742
28.9705,600.0,2.1811426,347.5655,1346.105,3534.184,0.0033449829
28.971,600.0,2.177637,347.5627,1346.1158,3522.805,0.0033451915
28.9715,600.0,2.1741405,347.5599,1346.127,3511.4717,0.0033454
28.972,600.0,2.1706529,347.55707,1346.138,3500.1863,0.0033456087
28.9725,600.0,2.1671743,347.5542,1346.1497,3488.947,0.0033458471
28.973,600.0,2.1637046,347.5513,1346.1609,3477.755,0.0033460557
28.9735,600.0,2.1602437,347.54837,1346.1721,3466.6096,0.0033462644
28.974,600.0,2.156792,347.54544,1346.1835,3455.5107,0.003346473
28.9745,600.0,2.153349,347.54248,1346.1948,3444.458,0.0033466816
28.975,600.0,2.1499147,347.5395,1346.2074,3433.448,0.0033469498
28.9755,600.0,2.1464894,347.53647,1346.219,3422.4868,0.0033471584
28.976,600.0,2.1430728,347.53342,1346.2301,3411.5723,0.0033473372
28.9765,600.0,2.139665,347.53033,1346.2428,3400.6985,0.0033476055
28.977,600.0,2.1362658,347.52722,1346.2546,3389.8723,0.003347814
28.977499,600.0,2.1328754,347.5241,1346.2676,3379.0889,0.0033480823
28.978,600.0,2.1294937,347.52097,1346.2794,3368.3523,0.003348291
28.9785,600.0,2.1261208,347.5178,1346.2919,3357.6594,0.0033485293
28.979,600.0,2.1227565,347.5146,1346.3049,3347.0093,0.0033487976
28.9795,600.0,2.1194007,347.51135,1346.3171,3336.405,0.0033490062
28.98,600.0,2.1160536,347.5081,1346.3298,3325.8438,0.0033492446
28.9805,600.0,2.112715,347.50482,1346.3433,3315.3247,0.0033495128
28.980999,600.0,2.109385,347.50153,1346.3555,3304.852,0.0033497214
28.9815,600.0,2.1060636,347.4982,1346.3689,3294.4194,0.0033499897
28.982,600.0,2.1027508,347.49484,1346.382,3284.0315,0.003350228
28.9825,600.0,2.0994465,347.49146,1346.3955,3273.6858,0.0033504963
28.983,600.0,2.0961506,347.48807,1346.4092,3263.382,0.0033507645
28.983501,600.0,2.0928633,347.48465,1346.4222,3253.1228,0.003351003
28.984001,600.0,2.0895844,347.4812,1346.436,3242.9038,0.0033512712
28.984499,600.0,2.0863137,347.47772,1346.4493,3232.7285,0.0033515096
28.984999,600.0,2.0830517,347.4742,1346.4633,3222.5938,0.0033517778
28.9855,600.0,2.079798,347.4707,1346.4773,3212.501,0.003352046
28.986,600.0,2.0765526,347.46716,1346.4907,3202.4512,0.0033522844
28.9865,600.0,2.0733156,347.4636,1346.5049,3192.4414,0.0033525527
28.987,600.0,2.070087,347.46,1346.519,3182.473,0.0033528209
28.987501,600.0,2.0668664,347.4564,1346.5337,3172.5437,0.003353119
28.988,600.0,2.0636542,347.45276,1346.5481,3162.656,0.0033533871
28.988499,600.0,2.0604503,347.4491,1346.5619,3152.8113,0.0033536255
28.989,600.0,2.0572546,347.4454,1346.5763,3143.0054,0.0033538938
28.9895,600.0,2.0540671,347.4417,1346.5913,3133.2388,0.0033541918
28.99,600.0,2.0508878,347.438,1346.6057,3123.5134,0.00335446
28.9905,600.0,2.0477166,347.43423,1346.621,3113.826,0.003354758
28.991001,600.0,2.0445535,347.43045,1346.6356,3104.18,0.0033550262
28.9915,600.0,2.0413988,347.42667,1346.6509,3094.5725,0.0033553243
28.992,600.0,2.038252,347.42285,1346.6656,3085.0063,0.0033555925
28.992498,600.0,2.0351133,347.419,1346.6816,3075.4756,0.0033559203
28.993,600.0,2.0319827,347.41513,1346.6959,3065.988,0.0033561587
28.9935,600.0,2.02886,347.41125,1346.7119,3056.536,0.0033564866
28.994,600.0,2.0257456,347.40735,1346.7275,3047.1235,0.0033567846
28.9945,600.0,2.022639,347.4034,1346.7427,3037.751,0.0033570528
28.995,600.0,2.0195405,347.39948,1346.7584,3028.4155,0.0033573508
28.9955,600.0,2.01645,347.3955,1346.774,3019.1182,0.0033576488
28.996,600.0,2.0133672,347.3915,1346.7904,3009.858,0.0033579767
28.9965,600.0,2.0102925,347.3875,1346.8052,3000.639,0.003358215
28.997,600.0,2.0072258,347.38348,1346.8217,2991.4539,0.003358543
28.9975,600.0,2.0041668,347.37943,1346.8376,2982.3079,0.003358841
28.998,600.0,2.0011158,347.37534,1346.8542,2973.1982,0.0033591688
28.9985,600.0,1.9980726,347.37125,1346.8704,2964.1267,0.0033594668
28.999,600.0,1.9950372,347.36713,1346.8871,2955.0906,0.0033597946
28.9995,600.0,1.9920096,347.36298,1346.9033,2946.093,0.0033600926
29.0,600.0,1.9889898,347.35883,1346.9196,2937.132,0.0033603907
29.0005,600.0,1.9859778,347.35464,1346.9364,2928.2065,0.0033607185
29.001,600.0,1.9829735,347.35043,1346.954,2919.3157,0.0033610761
29.0015,600.0,1.9799769,347.34622,1346.9703,2910.4639,0.0033613741
29.001999,600.0,1.9769881,347.34198,1346.9874,2901.6467,0.003361702
29.0025,600.0,1.9740069,347.3377,1347.004,2892.8667,0.003362
29.003,600.0,1.9710333,347.33344,1347.0206,2884.1223,0.003362298
29.0035,600.0,1.9680675,347.32913,1347.039,2875.4104,0.0033626854
29.004002,600.0,1.9651093,347.3248,1347.0557,2866.7373,0.0033629835
29.004501,600.0,1.9621587,347.32047,1347.0725,2858.099,0.0033632815
29.005,600.0,1.9592156,347.3161,1347.091,2849.493,0.003363669
29.005499,600.0,1.9562802,347.31174,1347.1078,2840.925,0.003363967
29.006,600.0,1.9533523,347.30734,1347.1259,2832.3896,0.0033643246
29.0065,600.0,1.950432,347.30292,1347.1434,2823.89,0.0033646524
29.007,600.0,1.9475191,347.2985,1347.1615,2815.4238,0.00336501
29.0075,600.0,1.9446137,347.29404,1347.1786,2806.9941,0.003365308
29.008001,600.0,1.9417158,347.28955,1347.1969,2798.5964,0.0033656657
29.008501,600.0,1.9388254,347.28506,1347.2153,2790.2322,0.0033660233
29.008999,600.0,1.9359424,347.28055,1347.233,2781.904,0.0033663511
29.009499,600.0,1.9330668,347.27603,1347.2515,2773.6082,0.0033667088
29.01,600.0,1.9301987,347.27148,1347.2699,2765.3457,0.0033670664
29.0105,600.0,1.9273379,347.2669,1347.288,2757.1177,0.0033673942
29.011,600.0,1.9244845,347.26233,1347.3065,2748.9219,0.0033677518
29.011501,600.0,1.9216384,347.25772,1347.3251,2740.7595,0.0033681095
29.012001,600.0,1.9187996,347.2531,1347.3438,2732.6301,0.003368467
29.0125,600.0,1.9159682,347.24847,1347.3625,2724.5332,0.0033688247
29.012999,600.0,1.913144,347.2438,1347.3813,2716.4692,0.0033691823
29.0135,600.0,1.9103271,347.23914,1347.4008,2708.4365,0.0033695698
29.014,600.0,1.9075174,347.23444,1347.4197,2700.4375,0.0033699274
29.0145,600.0,1.9047151,347.22974,1347.4386,2692.471,0.003370285
29.015,600.0,1.9019198,347.225,1347.4576,2684.5364,0.0033706427
29.015501,600.0,1.8991318,347.22025,1347.4766,2676.634,0.0033710003
29.016,600.0,1.896351,347.21548,1347.4957,2668.7632,0.003371358
29.0165,600.0,1.8935773,347.2107,1347.5155,2660.923,0.0033717453
29.016998,600.0,1.8908108,347.2059,1347.5347,2653.116,0.003372103
29.0175,600.0,1.8880514,347.20108,1347.554,2645.3398,0.0033724606
29.018,600.0,1.8852991,347.19626,1347.5732,2637.5952,0.0033728182
29.0185,600.0,1.8825538,347.1914,1347.5938,2629.8794,0.0033732355
29.019001,600.0,1.8798157,347.18655,1347.613,2622.1973,0.003373593
29.0195,600.0,1.8770846,347.18167,1347.633,2614.5444,0.0033739805
29.02,600.0,1.8743606,347.17676,1347.6532,2606.9226,0.003374368
29.0205,600.0,1.8716435,347.17184,1347.6733,2599.3313,0.0033747554
29.021,600.0,1.8689334,347.1669,1347.694,2591.7698,0.0033751726
29.0215,600.0,1.8662304,347.16196,1347.7136,2584.2402,0.0033755302
29.022,600.0,1.8635342,347.15698,1347.7334,2576.741,0.0033758879
29.0225,600.0,1.8608451,347.152,1347.7543,2569.2698,0.003376305
29.023,600.0,1.8581629,347.147,1347.7751,2561.8289,0.0033767223
29.0235,600.0,1.8554876,347.142,1347.7949,2554.42,0.00337708
29.024,600.0,1.8528192,347.13696,1347.8159,2547.0386,0.0033774972
29.0245,600.0,1.8501576,347.13193,1347.8358,2539.6887,0.0033778548
29.025,600.0,1.847503,347.12686,1347.857,2532.3657,0.003378272
29.0255,600.0,1.8448551,347.1218,1347.878,2525.0728,0.0033786893
29.026,600.0,1.842214,347.1167,1347.8982,2517.8105,0.003379047
29.0265,600.0,1.8395797,347.1116,1347.9194,2510.5757,0.0033794641
29.027,600.0,1.8369522,347.10648,1347.9408,2503.3691,0.0033798814
29.0275,600.0,1.8343315,347.10135,1347.962,2496.192,0.0033802986
29.028,600.0,1.8317176,347.0962,1347.9834,2489.0435,0.0033807158
29.028502,600.0,1.8291104,347.09103,1348.0049,2481.923,0.003381133
29.029001,600.0,1.82651,347.08585,1348.0251,2474.8342,0.0033814907
29.0295,600.0,1.8239162,347.08066,1348.0466,2467.771,0.003381908
29.029999,600.0,1.8213291,347.07544,1348.0682,2460.7358,0.0033823252
29.0305,600.0,1.8187487,347.07022,1348.0898,2453.7288,0.0033827424
29.031,600.0,1.816175,347.06497,1348.1116,2446.7498,0.0033831596
29.0315,600.0,1.8136078,347.05972,1348.1343,2439.7964,0.0033836365
29.032,600.0,1.8110473,347.05444,1348.1561,2432.8728,0.0033840537
29.032501,600.0,1.8084934,347.04916,1348.1779,2425.9768,0.003384471
29.033,600.0,1.805946,347.04385,1348.1997,2419.1084,0.0033848882
29.033499,600.0,1.8034053,347.03854,1348.2217,2412.267,0.0033853054
29.034,600.0,1.800871,347.0332,1348.2435,2405.4531,0.0033857226
29.0345,600.0,1.7983433,347.02786,1348.2661,2398.6648,0.0033861697
29.035,600.0,1.7958221,347.0225,1348.2882,2391.905,0.003386587
29.0355,600.0,1.7933074,347.01712,1348.3102,2385.1719,0.0033870041
29.036001,600.0,1.7907993,347.01172,1348.3334,2378.4639,0.003387481
29.0365,600.0,1.7882975,347.00632,1348.3556,2371.784,0.0033878982
29.037,600.0,1.7858022,347.0009,1348.379,2365.1287,0.003388375
29.037498,600.0,1.7833134,346.99545,1348.4012,2358.5017,0.0033887923
29.038,600.0,1.780831,346.99,1348.4241,2351.9004,0.0033892393
29.0385,600.0,1.778355,346.98453,1348.4464,2345.326,0.0033896565
29.039,600.0,1.7758853,346.97906,1348.47,2338.7756,0.0033901334
29.0395,600.0,1.7734221,346.97357,1348.4924,2332.2534,0.0033905506
29.04,600.0,1.7709652,346.96808,1348.516,2325.755,0.0033910275
29.0405,600.0,1.7685146,346.96255,1348.5397,2319.2822,0.0033915043
29.041,600.0,1.7660704,346.95703,1348.5621,2312.8372,0.0033919215
29.0415,600.0,1.7636324,346.95148,1348.5853,2306.4165,0.0033923686
29.042,600.0,1.7612008,346.94592,1348.6091,2300.02,0.0033928454
29.0425,600.0,1.7587754,346.94034,1348.6329,2293.6492,0.0033933222
29.043,600.0,1.7563562,346.93475,1348.6569,2287.303,0.003393799
29.0435,600.0,1.7539433,346.92917,1348.6796,2280.9844,0.0033942163
29.044,600.0,1.7515367,346.92355,1348.703,2274.6897,0.0033946633
29.0445,600.0,1.7491363,346.91794,1348.7269,2268.419,0.0033951402
29.045,600.0,1.7467421,346.9123,1348.7511,2262.1729,0.003395617
29.0455,600.0,1.744354,346.90665,1348.775,2255.9512,0.0033960938
29.046,600.0,1.7419721,346.901,1348.7992,2249.7542,0.0033965707
